hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-08,22.791666666666668,21.5,22.841156,23.020577626842556,22.776560356928222,23.004530649921882,23.872814813081096,22.621659063591423,19.0
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-09,26.791666666666668,23.5,25.379662,25.716937915947575,25.127985872272376,24.616964574757546,25.06447341715024,21.8695095489596,22.791666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-10,27.541666666666668,24.958333333333332,27.06152,27.165428360518874,26.775703659127913,27.277181744650044,26.84061291357859,23.263746540807563,26.791666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-11,27.791666666666668,22.666666666666668,26.666424,27.085403135068184,26.798295742966786,26.646179061245935,27.151872878437615,22.68120259472411,27.541666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-12,23.5,20.875,25.446342,25.423822936599112,24.779942633712967,25.59602386604162,26.553560787000286,23.523690609934835,27.791666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-13,18.416666666666668,20.041666666666668,18.898346,18.850785581555478,18.573345508166344,19.35509875982408,20.281002466953286,21.2098561861795,23.5
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-14,21.5,17.666666666666668,19.915766,20.331602828301765,19.66073429983753,18.960026221130775,18.220811892743058,20.87821071530023,18.416666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-15,23.5,14.041666666666666,24.547207,24.893357399442593,24.773371460180446,24.59650745253856,25.044531628637472,20.979541803208992,21.5
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-16,24.958333333333332,17.083333333333332,23.562757,23.2840817222128,22.53115251580844,22.574303560028568,23.14027630440768,21.31447889418394,23.5
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-17,22.666666666666668,16.041666666666668,24.149994,24.877455986993123,24.997447473995997,24.247843376151977,24.901018436203476,22.390781215084523,24.958333333333332
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-18,20.875,14.666666666666666,21.400377,21.34107091485463,20.626746720749654,20.683997630481954,21.48121558272113,22.35354658987809,22.666666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-19,20.041666666666668,15.875,20.91837,20.179010355838017,20.65720857827106,20.624531749482454,21.82922405411185,23.350531304631446,20.875
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-20,17.666666666666668,16.083333333333332,18.075626,18.527566376099465,18.4600230412597,19.030955386184885,18.48949201863456,23.178746464347963,20.041666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-21,14.041666666666666,15.708333333333334,17.767405,18.095946545204438,17.619084726586106,17.36997537454602,16.62102926613511,21.79725207284684,17.666666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-22,17.083333333333332,11.333333333333334,17.603653,17.253271369759155,17.382668516843278,17.132175068477444,16.42483622800552,22.37705219630173,14.041666666666666
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-23,16.041666666666668,12.583333333333334,17.544916,17.896437909695095,17.78159497142488,18.062228764002914,17.528393017938228,23.05761764747994,17.083333333333332
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-24,14.666666666666666,17.791666666666668,15.229922,15.13924709773073,15.578978395264345,15.962643188667645,15.74493535863039,23.999713970987557,16.041666666666668
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-25,15.875,23.125,15.056426,14.953616411626422,15.1924398615748,15.799177183283117,15.602041718574792,25.574069422852936,14.666666666666666
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-26,16.083333333333332,27.541666666666668,17.452374,17.77168317525284,17.21405191864264,17.117569401694887,17.743819759601635,25.702582963163998,15.875
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-27,15.708333333333334,27.458333333333332,16.448706,16.31491341922211,16.181470290981704,16.520910132210908,16.649886982900178,24.519936932311392,16.083333333333332
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-28,11.333333333333334,25.333333333333332,14.134883,14.526083801068895,14.421430792915944,14.63034536108275,14.019692916834671,22.459692895421664,15.708333333333334
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-29,12.583333333333334,18.208333333333332,12.241439,11.922020710751148,12.530084571824352,12.80775746554776,11.85085004746191,21.08341522546594,11.333333333333334
HHN-LON-01,Orthopaedics Ward A,Standard,2025-09-30,17.791666666666668,20.125,14.828835,15.039682962168111,15.565822358330925,15.238059450878882,15.065777036439233,22.11700726377987,12.583333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-01,19.083333333333332,20.25,19.331476,19.17915192875155,19.351755816229126,19.263082038066216,18.437790049988717,18.919468917053294,16.458333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-02,23.791666666666668,25.208333333333332,21.19642,21.081458811667343,21.33649963190066,21.124471735606285,21.57257054542483,21.79631687847957,19.083333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-03,24.416666666666668,27.166666666666668,24.367006,24.873473196258256,24.169571699853332,24.325713445192317,24.216354146394067,23.546309288202906,23.791666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-04,24.083333333333332,27.5,23.327856,22.713425985321415,23.031261081364804,23.257971778852813,24.485050334805987,22.7024491687124,24.416666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-05,18.875,27.041666666666668,20.915329,21.5093741363629,21.196513973642638,21.854130676403813,21.7072107313549,21.205511771241017,24.083333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-06,17.25,22.5,17.524603,18.20396395560092,17.952182270013154,17.74065123675723,17.428115256845693,18.5390647302519,18.875
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-07,20.25,23.333333333333332,19.270037,19.403047133796935,19.354524166068728,19.34701758171396,19.093654530434076,18.419697216485858,17.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-08,25.208333333333332,22.666666666666668,23.217726,23.175905646196384,23.736032039692258,23.153355356152204,22.03221677664028,20.36609185005017,20.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-09,27.166666666666668,24.791666666666668,27.637197,27.4479512479155,27.526952624182204,26.7407509039247,27.256739718109767,22.561347195744474,25.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-10,27.5,23.833333333333332,26.69782,26.464729514512126,27.084258547292297,26.61278862695317,26.080413458535478,23.091084379317163,27.166666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-11,27.041666666666668,20.166666666666668,25.473139,25.335715840675324,25.417903467312005,25.620219793281017,26.196647720545798,22.64203880020255,27.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-12,22.5,17.25,22.354631,22.687257114119973,22.86618460682643,23.376399874494993,23.369233646957117,21.880900241026584,27.041666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-13,23.333333333333332,20.791666666666668,20.61531,20.961544474056257,20.86434836664525,20.783202988644213,21.024628566967802,19.080736883055287,22.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-14,22.666666666666668,21.458333333333332,25.925001,26.407582837265792,26.00107695201451,26.208179141501084,26.831064152585476,19.827731088102095,23.333333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-15,24.791666666666668,22.666666666666668,22.541437,22.694102873816394,22.37161056037543,22.065954821275966,22.345793433249487,18.87472397681917,22.666666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-16,23.833333333333332,22.5,24.672977,24.00363257391382,24.500401150584775,24.737796448798406,24.952884744855837,21.057803534255584,24.791666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-17,20.166666666666668,21.125,22.806576,22.914751888893722,22.257236140699757,22.897162526378633,22.96145869014125,22.275620277454824,23.833333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-18,17.25,23.916666666666668,17.302155,17.445621692934136,17.476851587381187,17.73269749427423,18.158692673242264,21.621340367433874,20.166666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-19,20.791666666666668,20.5,19.690378,19.956529194001998,20.50171800649295,20.27584378478871,20.579271940819055,21.185242194383303,17.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-20,21.458333333333332,19.333333333333332,22.263674,22.354588180221796,22.5439051910922,22.584839283330137,21.790488710464334,19.454090111997516,20.791666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-21,22.666666666666668,17.75,24.168766,24.047703215836247,24.021019667626604,23.574717522694883,23.56129263263525,18.861762618762267,21.458333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-22,22.5,19.458333333333332,24.363094,24.188041270605233,23.571416910660318,23.58877259203456,22.873531096249973,19.229150676445443,22.666666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-23,21.125,23.458333333333332,23.260426,23.554503791521167,23.073843969475682,22.957985682884484,22.717242436254704,20.812099328054085,22.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-24,23.916666666666668,27.083333333333332,23.499962,22.915029619156133,22.70006142470692,22.940541661146774,22.741293244424547,21.988461221978692,21.125
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-25,20.5,23.666666666666668,20.257406,20.199395909600703,20.455398527475833,20.720456910248018,20.733604567874455,21.349138737900947,23.916666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-26,19.333333333333332,19.208333333333332,20.648722,20.384303798962716,20.64002159860083,20.150182261374535,20.830414900467062,20.322790075166782,20.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-27,17.75,19.791666666666668,19.836725,19.537756717918434,19.78238297570616,19.869742783185043,18.898594332114467,19.062423078400332,19.333333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-28,19.458333333333332,18.625,21.009497,20.531699067445622,20.38319134683451,20.522398901094846,19.7995389822799,17.20056747860004,17.75
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-29,23.458333333333332,17.0,21.939291,21.911286322770756,21.815798717235,21.636872984295263,21.925964840205374,18.846078470162144,19.458333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-30,27.083333333333332,17.583333333333332,24.602835,24.585445783833688,23.81652009022039,24.130006172378632,23.42870121811368,20.1899911382398,23.458333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-07-31,23.666666666666668,17.25,24.808886,25.130313377123194,25.04601799699051,24.936398082050147,25.5083616104286,17.376785427735708,27.083333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-01,19.208333333333332,15.958333333333334,19.797707,20.212187828194207,20.649604427906212,20.92219224564151,20.39810446164545,18.362847736832627,23.666666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-02,19.791666666666668,16.583333333333332,16.95241,17.191770950818615,17.17310246995338,17.635991802514866,17.571214705843534,16.647142026450553,19.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-03,18.625,12.75,21.951927,22.020108674278767,21.799676794559126,21.680194851428375,21.74892229855513,18.03207756547473,19.791666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-04,17.0,11.833333333333334,18.535202,18.36871216528922,18.127999940629433,17.67666971598439,17.874155422613068,15.86309551415477,18.625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-05,17.583333333333332,14.083333333333334,18.457315,18.297201423534847,17.892851903663196,18.344268368889566,18.29508980254671,18.30170041460789,17.0
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-06,17.25,14.875,16.311892,16.6666850899192,16.614036584915965,16.83710175408421,17.14221168669999,19.449851754450815,17.583333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-07,15.958333333333334,15.666666666666666,16.40751,15.520257056879956,16.148622555373734,16.86985727989343,17.00829583564819,18.542685294058515,17.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-08,16.583333333333332,17.916666666666668,15.936957,15.552564170617186,15.98052610997205,16.056432211644402,16.87530343314506,18.226778223554433,15.958333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-09,12.75,15.25,15.359899,15.088008381553953,15.237417276573117,15.68733040474191,16.197732512175442,17.01384486954202,16.583333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-10,11.833333333333334,13.708333333333334,11.55949,11.769232648396105,12.113519060984194,12.127884984454782,12.027573972177674,16.958942398399994,12.75
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-11,14.083333333333334,13.416666666666666,12.921953,13.35466369962595,13.288735594966926,13.411421727846687,12.833535282062428,16.65640140615298,11.833333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-12,14.875,12.083333333333334,17.018108,17.280060993236727,17.158098895311547,17.128199909249034,16.46302614802198,17.685520988524157,14.083333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-13,15.666666666666666,10.416666666666666,15.757539,15.994804340050422,15.669337247846181,15.725924155584625,15.162693363841974,17.47592533007095,14.875
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-14,17.916666666666668,9.791666666666666,17.234583,17.263436069927625,17.04390822517118,17.149631025385315,17.559064893765694,18.884835623481663,15.666666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-15,15.25,10.125,16.164524,16.029278656270904,15.746340724967581,16.727106385917565,17.2615065251797,18.562402671880303,17.916666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-16,13.708333333333334,9.083333333333334,15.711096,15.446937184387334,15.44974149197416,15.55955931066958,16.01538525053477,17.502916689737237,15.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-17,13.416666666666666,10.625,15.166834,14.928257006299624,14.211836347335364,14.664362715499593,14.326018157776122,16.76924146024497,13.708333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-18,12.083333333333334,11.75,14.977483,14.87533102877212,14.92714737761683,15.376154827054668,15.097140170540788,15.523494463888408,13.416666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-19,10.416666666666666,11.625,11.624156,11.107744611922222,11.501228255663092,11.434334218744176,11.475461053729894,15.117247629088105,12.083333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-20,9.791666666666666,15.666666666666666,10.865588,11.161774302411747,11.284583971414817,11.397361226390855,10.110042285803848,15.990357409563302,10.416666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-21,10.125,16.625,11.060373,10.671217831404231,10.746507970852091,11.33306820651321,10.897471448577537,16.048084791634597,9.791666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-22,9.083333333333334,14.291666666666666,10.684329,10.281647873301008,10.611784778546804,10.870637489202498,10.751287250707069,16.741185385951447,10.125
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-23,10.625,17.875,11.802226,11.951232082570957,11.78124270320893,11.462005446621921,11.996911777552373,16.685789460451097,9.083333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-24,11.75,20.208333333333332,12.360229,12.609187393451249,12.969633818684033,12.106156128470756,12.240733570396683,16.19468143070464,10.625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-25,11.625,17.041666666666668,11.491873,11.47996949313595,11.661088168758157,11.51221252107457,11.742436226521024,17.58291121922656,11.75
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-26,15.666666666666666,15.625,13.041606,13.054212684116699,13.30112380875155,12.727831445856811,12.370217742254894,18.229102053602013,11.625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-27,16.625,20.666666666666668,18.859789,18.586431447338516,17.991544172194438,17.48382731317104,18.16488244097233,19.511587064300134,15.666666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-28,14.291666666666666,22.833333333333332,14.732199,14.426368968097231,14.540518271973227,14.489527988449437,14.528890958852312,22.451580795289452,16.625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-29,17.875,23.208333333333332,14.417274,14.230007859437055,14.206024533190167,14.67190115333114,14.500116901210262,23.03551288957525,14.291666666666666
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-30,20.208333333333332,18.5,18.199467,17.79874135324318,17.77435232009382,17.747244199066085,18.61081069250212,20.675780382013674,17.875
HHN-LON-01,Orthopaedics Ward B,Standard,2025-08-31,17.041666666666668,14.458333333333334,20.620823,20.141537053830643,20.27405238544016,20.416407554908307,19.687186596278323,18.126442329246807,20.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-01,15.625,16.125,16.51268,16.533954048058266,16.819728082836225,16.96592049224413,16.41958418868246,17.973279059686803,17.041666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-02,20.666666666666668,19.583333333333332,18.570621,18.59965059117424,18.279795999038416,18.422103444725288,18.605865017746297,19.372746063328528,15.625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-03,22.833333333333332,20.25,22.659124,21.515054124760443,21.67226245484528,21.877063653304944,22.224759675869006,20.139663227685652,20.666666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-04,23.208333333333332,23.458333333333332,24.418633,24.168539231464635,23.98601221590629,23.919962890012254,24.039900465361505,19.533186416367606,22.833333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-05,18.5,25.5,20.130114,19.961418922585917,20.001408065400152,20.85709129694851,20.52094015550493,20.80043150579845,23.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-06,14.458333333333334,22.416666666666668,15.528523,16.171606506045258,15.948570137365506,15.671016899871788,16.97355907534562,23.39015287217643,18.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-07,16.125,20.125,15.284823,15.89062203698393,15.249518291893517,15.130878577599265,14.84030100138005,21.50771803735583,14.458333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-08,19.583333333333332,22.708333333333332,19.3941,19.973462971911484,19.27448106693317,19.29692543143359,18.612452832275007,22.323238595229036,16.125
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-09,20.25,23.166666666666668,19.930199,20.25663993284751,19.812298382344785,20.433891128029533,19.70387732677315,21.00645534927423,19.583333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-10,23.458333333333332,24.041666666666668,23.065506,22.49889961333282,22.132739290566846,22.161078756323768,22.25333943631454,22.88634547084477,20.25
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-11,25.5,25.75,24.770832,24.581373220615415,23.519733363287525,24.16651719827712,23.961014403514486,23.405312554945464,23.458333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-12,22.416666666666668,26.583333333333332,22.671322,22.216305934960616,22.765762669581544,23.348735369065196,22.861499172466075,23.72166091414437,25.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-13,20.125,27.208333333333332,19.234406,19.531363845256365,19.51063850319139,19.15653240607392,19.89975040511301,23.066593196466254,22.416666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-14,22.708333333333332,26.041666666666668,21.679703,20.828722846340842,20.982596667788975,21.370060231334747,20.865880539765087,22.17778538019748,20.125
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-15,23.166666666666668,22.5,24.259104,24.20073656807191,24.016302556096466,23.814776121873173,23.523988140356987,21.582741103962594,22.708333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-16,24.041666666666668,22.208333333333332,24.362232,24.25791767221962,24.57590231429882,23.891096632143217,23.747154401765073,21.72336019612622,23.166666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-17,25.75,20.708333333333332,23.823286,23.727836453051825,24.14938789720987,23.658719133201835,22.78843070077718,22.847651403787996,24.041666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-18,26.583333333333332,20.333333333333332,23.259892,23.392802757179922,23.672688701616384,23.815877430413202,23.33103802696147,22.953078888137938,25.75
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-19,27.208333333333332,22.583333333333332,25.51417,25.59250769368699,25.090474012170333,25.55555450116811,25.38792063123616,23.558401951579043,26.583333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-20,26.041666666666668,19.916666666666668,25.47335,25.367294044788302,25.035567076866275,25.34012514745497,25.094920999891887,22.49222300075276,27.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-21,22.5,15.458333333333334,23.646029,23.329368620146074,23.77745540331238,22.609308164963785,22.369182653583877,20.954088941536078,26.041666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-22,22.208333333333332,12.208333333333334,22.514414,22.64941315146719,22.634302636119347,22.5675582815062,22.107266644498477,21.152823576374622,22.5
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-23,20.708333333333332,15.416666666666666,22.089563,22.250775079950625,21.709640596159137,20.933823576652106,21.73523611467676,22.315958714324005,22.208333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-24,20.333333333333332,16.208333333333332,20.417397,20.467822396208785,20.3967272721225,20.695697154545844,20.800007734662906,23.85036464179625,20.708333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-25,22.583333333333332,20.0,22.36894,21.809257270492825,21.590830501150762,21.67886005688475,21.74952581733545,24.290800016502924,20.333333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-26,19.916666666666668,19.458333333333332,20.96535,20.679945732365404,20.816429741815977,21.052624677265282,21.572127302609054,24.041074569006526,22.583333333333332
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-27,15.458333333333334,15.625,16.385603,16.701388882355893,16.67470131344234,16.57260032383523,17.3698589246673,24.678027917575804,19.916666666666668
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-28,12.208333333333334,17.583333333333332,15.390038,15.096789002434262,15.331203132254853,15.014134517662239,14.883600868105054,23.018682197971618,15.458333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-29,15.416666666666666,18.583333333333332,15.786541,15.982093542139028,16.01972996507705,16.08130798194192,15.975982272073345,22.59483065977029,12.208333333333334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-09-30,16.208333333333332,18.125,17.557226,18.027835281482492,17.8324072031325,17.483955620434507,17.53987593674472,21.882622197957822,15.416666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-07-01,17.875,17.833333333333332,17.916578,17.92767230432634,17.954014287152138,18.013151342057967,17.804876280262416,17.07830902815734,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-02,17.916666666666668,17.791666666666668,17.92345,17.91147451865937,17.971325193043167,17.92990024058321,17.79019670163074,16.97674318576176,17.875
HHN-LON-02,Cardiology Ward,Standard,2025-07-03,18.0,17.875,17.649834,17.806905375298665,17.70472461455798,17.680783913146552,17.63992596386423,17.257737259705365,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-04,17.916666666666668,18.0,17.605759,17.573712798386232,17.744134634450116,17.871693402119703,17.785146045810258,17.3909517889973,18.0
HHN-LON-02,Cardiology Ward,Standard,2025-07-05,17.916666666666668,17.75,17.378706,17.54292001444802,17.521892470095956,17.73892558921343,17.644747791863253,17.211080815270048,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-06,17.833333333333332,17.333333333333332,17.653273,17.475162554555826,17.336941013222237,17.5497372313702,17.492857928899205,16.62291760196259,17.916666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-07,17.833333333333332,15.791666666666666,17.851027,17.742042302389308,17.728866345465523,17.823218004445323,17.64559831331935,16.441423837405985,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-07-08,17.791666666666668,12.166666666666666,17.961645,17.99405242854807,18.035239471225236,17.95569314741832,17.77851073265823,16.269436513415517,17.833333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-07-09,17.875,13.291666666666666,17.963074,17.71511648483079,17.271833393693775,17.34607034626619,17.43535590157979,16.603666869899815,17.791666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-10,18.0,17.958333333333332,17.78823,17.80743510313852,17.869627565690344,17.70790695375889,17.42178856655904,16.549243232884574,17.875
HHN-LON-02,Cardiology Ward,Standard,2025-07-11,17.75,17.791666666666668,17.623789,17.78754923240589,17.75918478465363,17.450134661743814,17.23966915902286,14.584715996436861,18.0
HHN-LON-02,Cardiology Ward,Standard,2025-07-12,17.333333333333332,15.75,17.140427,17.281011635188417,17.404842861303173,17.471680244647093,17.474294010347005,15.279441007653595,17.75
HHN-LON-02,Cardiology Ward,Standard,2025-07-13,15.791666666666666,16.125,15.543281,15.351201039300989,15.578748584211617,16.19491183598478,14.661199529580626,15.662453153679746,17.333333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-07-14,12.166666666666666,16.958333333333332,15.35831,15.280688196647901,15.466720226855537,15.043131234607074,15.514456294371954,14.788372463176549,15.791666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-07-15,13.291666666666666,15.333333333333334,12.203889,11.930886478293456,12.152570704727054,11.64881543306933,11.590077178959675,15.261010320114224,12.166666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-07-16,17.958333333333332,13.083333333333334,17.809452,17.324295241935136,16.55733247690167,16.795456547564473,16.888787906491714,15.670363579411745,13.291666666666666
HHN-LON-02,Cardiology Ward,Standard,2025-07-17,17.791666666666668,17.666666666666668,17.536125,17.696540757974656,17.688505174938374,17.766009514262983,17.70331914135718,16.50829164717474,17.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-07-18,15.75,17.166666666666668,17.567396,17.43301571321896,17.672048251743107,17.680502839019717,17.782467832372642,16.031998588181043,17.791666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-19,16.125,16.75,15.149543,14.9298750224561,15.139303304959268,14.73187708791311,15.160721389288005,15.243241108851661,15.75
HHN-LON-02,Cardiology Ward,Standard,2025-07-20,16.958333333333332,16.875,17.563074,17.393093853792003,17.148933746284897,17.255229928964184,17.263770324310045,15.552079051260234,16.125
HHN-LON-02,Cardiology Ward,Standard,2025-07-21,15.333333333333334,13.208333333333334,17.106964,17.328877949373314,17.053044178582518,16.797625633865394,16.97141369083688,15.47533091180741,16.958333333333332
HHN-LON-02,Cardiology Ward,Standard,2025-07-22,13.083333333333334,16.166666666666668,14.0850115,13.890703698907855,14.081029863776664,14.275335058623279,13.860108270828805,15.859907977730531,15.333333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-07-23,17.666666666666668,18.0,15.406466,15.432062332081681,14.861113484728733,14.904471212772364,15.01297575344433,15.347952866195058,13.083333333333334
HHN-LON-02,Cardiology Ward,Standard,2025-07-24,17.166666666666668,18.0,17.724863,17.749998428287327,17.85980590918987,17.716074915691404,17.583091009293895,15.19629353693258,17.666666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-25,16.75,17.958333333333332,16.768791,16.687158433995826,17.068655497014074,16.87342760090448,17.21929212907085,15.053619656509387,17.166666666666668
HHN-LON-02,Cardiology Ward,Standard,2025-07-26,16.875,17.708333333333332,14.112528,13.996215797369043,14.536490973053914,14.609497592553348,14.21734629571737,14.468186656684122,16.75
HHN-LON-02,Cardiology Ward,Standard,2025-07-27,13.208333333333334,17.833333333333332,16.292084,16.55947357629134,16.64270508204532,16.200981682410273,17.036011160978106,14.422752624992897,16.875
HHN-LON-02,Cardiology Ward,Standard,2025-07-28,16.166666666666668,17.916666666666668,14.834684,15.047226700514834,14.779587440451266,14.61681142273103,14.979475298230998,13.685588471468353,13.208333333333334
