y_true,pred_lstm
0.20833333333333334,0.37622142
0.16666666666666666,0.32506517
0.041666666666666664,0.19284739
0.2916666666666667,0.33170265
0.8333333333333334,0.31126398
1.0416666666666667,0.48384655
0.5,0.5622131
0.20833333333333334,0.30835557
0.125,0.27091402
0.4166666666666667,0.3830619
0.3333333333333333,0.51078165
1.0416666666666667,0.5196053
0.5833333333333334,0.59687746
0.2916666666666667,0.62339425
0.20833333333333334,0.5759043
0.25,0.40097463
0.041666666666666664,0.4077372
0.25,0.4095773
0.4166666666666667,0.5008353
0.4166666666666667,0.49306518
0.7083333333333334,0.54106957
0.20833333333333334,0.45170105
0.0,0.43013448
0.20833333333333334,0.3511322
0.9583333333333334,0.41520923
0.5416666666666666,0.5804681
0.5416666666666666,0.5954965
1.0416666666666667,0.65518194
0.5833333333333334,0.5268393
0.3333333333333333,0.49387008
0.375,0.4518106
0.75,0.4680171
1.0,0.46125638
0.3333333333333333,0.5746226
13.916666666666666,13.861707
11.708333333333334,13.454927
12.25,12.145636
16.125,10.632161
14.875,13.115554
16.916666666666668,15.164256
16.875,14.636796
16.708333333333332,15.814424
16.125,15.120481
18.0,14.106801
17.833333333333332,14.57223
17.916666666666668,16.033802
17.625,16.480574
17.625,16.339529
17.791666666666668,15.870952
18.0,15.952081
17.916666666666668,15.51282
17.916666666666668,17.784842
17.583333333333332,16.597403
15.541666666666666,16.222363
13.416666666666666,17.061031
12.625,14.953937
9.75,14.30419
13.041666666666666,12.205951
16.75,13.637906
17.916666666666668,15.939033
17.083333333333332,15.957365
11.125,15.887273
10.791666666666666,14.322379
10.375,11.275519
7.75,10.730256
8.375,11.835732
14.916666666666666,10.154275
17.458333333333332,13.886197
17.875,16.415028
15.0,16.852842
15.791666666666666,14.224563
15.541666666666666,13.19295
15.333333333333334,15.114379
14.25,15.054563
14.041666666666666,15.467046
14.208333333333334,14.730063
15.166666666666666,14.513223
17.958333333333332,12.048998
17.958333333333332,14.29369
17.833333333333332,17.992046
17.541666666666668,17.596897
12.666666666666666,16.879705
12.5,15.719129
16.125,12.846513
16.5,13.435201
12.25,15.4448395
16.208333333333332,15.008846
17.833333333333332,14.905803
17.958333333333332,16.06046
18.0,17.18301
17.875,16.723948
17.958333333333332,16.611597
15.5,15.911419
11.5,16.131683
9.708333333333334,14.920583
12.958333333333334,13.680272
17.833333333333332,13.234032
17.5,15.768895
16.0,16.69859
12.25,14.754688
10.25,15.127061
11.541666666666666,11.948503
13.833333333333334,13.629492
17.958333333333332,14.479722
17.75,15.550855
18.0,16.88828
18.0,15.714772
17.708333333333332,17.130497
18.0,17.603203
17.958333333333332,16.625116
17.708333333333332,16.723679
17.791666666666668,15.356572
13.666666666666666,15.998784
12.541666666666666,15.905796
12.25,12.680348
11.75,14.3357725
11.333333333333334,14.528329
14.083333333333334,13.574675
13.833333333333334,14.084338
13.041666666666666,13.214454
15.458333333333334,12.305686
17.666666666666668,12.974087
15.541666666666666,16.794111
16.5,16.968843
17.791666666666668,15.238534
17.333333333333332,16.680887
15.583333333333334,14.82864
15.041666666666666,14.358546
11.625,13.86427
11.041666666666666,13.470325
11.75,12.980041
15.75,13.782917
16.666666666666668,14.548291
13.5,15.711669
10.541666666666666,14.580138
11.291666666666666,10.941972
13.75,11.874319
14.625,12.76085
12.5,15.7641
13.375,14.087558
14.75,13.660414
17.958333333333332,13.602744
15.291666666666666,14.728622
16.458333333333332,15.480567
17.958333333333332,14.592109
17.916666666666668,15.516451
17.666666666666668,16.401115
13.041666666666666,16.101664
11.041666666666666,15.017337
12.083333333333334,11.585003
9.25,11.7547865
9.125,13.176
9.75,11.41814
11.875,11.781289
13.0,11.972057
12.833333333333334,12.58281
16.5,10.257944
17.625,12.681555
17.916666666666668,13.731687
15.125,15.835706
14.75,15.567325
14.708333333333334,14.520932
17.333333333333332,13.377648
17.958333333333332,13.470206
17.75,16.490442
16.958333333333332,15.782556
15.791666666666666,15.962401
13.291666666666666,15.736869
12.458333333333334,15.23273
15.0,11.912717
16.916666666666668,12.409431
17.75,15.83422
17.791666666666668,16.778347
16.291666666666668,17.20975
14.75,16.404768
11.75,14.296361
10.166666666666666,13.441182
7.125,11.948722
11.791666666666666,10.605189
14.291666666666666,11.772651
12.708333333333334,15.480771
12.083333333333334,14.76394
10.583333333333334,14.354129
12.291666666666666,12.876817
10.458333333333334,11.22689
8.625,12.581824
8.625,11.674765
9.958333333333334,11.870643
13.875,11.993241
11.75,13.53325
12.583333333333334,13.3308935
10.125,12.859609
10.333333333333334,11.937964
17.208333333333332,11.605723
17.833333333333332,15.6216
17.916666666666668,17.811558
18.0,15.701857
17.916666666666668,17.481062
17.958333333333332,17.261194
18.0,17.155092
17.833333333333332,17.023638
17.791666666666668,16.316082
17.458333333333332,16.122932
17.541666666666668,15.431003
16.291666666666668,14.935756
14.208333333333334,15.900035
13.166666666666666,12.77351
14.416666666666666,14.318087
15.875,14.887198
16.208333333333332,16.728003
17.833333333333332,14.443055
13.875,16.392859
15.916666666666666,14.858062
12.916666666666666,13.417013
13.958333333333334,15.830692
17.125,15.7570505
17.625,15.914654
17.541666666666668,16.217133
11.708333333333334,9.078933
11.833333333333334,8.867588
10.291666666666666,9.784486
9.25,9.127695
7.625,8.708099
9.916666666666666,8.33685
10.125,7.2593875
8.0,10.220151
7.958333333333333,8.60533
7.666666666666667,6.782239
7.75,7.107583
5.416666666666667,6.996376
5.791666666666667,7.034198
8.25,6.6713877
8.125,7.6287613
9.833333333333334,7.235529
9.0,7.0289774
5.291666666666667,9.923802
5.208333333333333,7.5602674
6.958333333333333,6.35221
7.708333333333333,7.3687515
8.25,7.917721
8.375,7.1811132
11.583333333333334,7.063092
12.0,7.602478
11.958333333333334,9.668092
11.208333333333334,9.378378
9.0,9.582805
9.291666666666666,8.927505
8.5,8.86365
9.041666666666666,8.034838
11.875,7.2960644
11.875,9.517873
12.0,10.236925
10.041666666666666,9.568995
7.208333333333333,9.791129
7.125,8.449408
7.458333333333333,7.8591394
6.75,7.7694807
5.75,7.667343
4.375,7.590102
2.3333333333333335,7.137006
1.875,6.0030856
2.125,4.902703
3.75,4.9722853
5.041666666666667,4.9433203
4.916666666666667,5.6577854
5.333333333333333,5.9452567
6.208333333333333,6.816597
7.0,5.9067125
7.916666666666667,6.339685
7.625,6.605336
6.125,7.613208
6.375,8.058376
6.791666666666667,7.6788545
4.916666666666667,8.354932
7.25,8.140893
8.333333333333334,7.0248356
7.666666666666667,7.6919923
7.5,8.601574
6.875,7.414418
7.041666666666667,8.588134
10.166666666666666,7.102996
11.708333333333334,9.334429
11.583333333333334,9.809925
11.333333333333334,9.748164
8.791666666666666,10.279906
5.875,8.688583
3.25,7.937637
3.7916666666666665,7.7535734
5.125,6.3520927
6.333333333333333,6.4585853
8.125,6.602798
11.958333333333334,6.9215107
11.958333333333334,9.171357
11.708333333333334,11.615109
11.333333333333334,9.927039
11.666666666666666,9.5629
8.708333333333334,9.53752
6.208333333333333,9.909007
7.25,8.006022
8.416666666666666,7.1784787
6.291666666666667,9.016133
5.25,8.978933
6.125,6.8954463
7.0,6.514323
6.416666666666667,6.1559443
6.375,6.071122
5.916666666666667,7.1964073
7.791666666666667,6.7974367
9.708333333333334,7.2396407
10.666666666666666,9.142388
20.0,23.156754
18.125,22.819319
20.125,21.936495
17.833333333333332,18.688595
12.958333333333334,19.239809
17.583333333333332,17.704588
19.708333333333332,18.546597
23.541666666666668,24.912073
26.375,26.729622
24.5,24.732336
24.291666666666668,22.708635
18.666666666666668,20.5307
16.666666666666668,19.029778
21.791666666666668,19.81177
25.458333333333332,21.5148
30.208333333333332,27.800379
29.416666666666668,25.837217
27.791666666666668,25.72353
22.416666666666668,21.682909
22.875,19.781786
23.291666666666668,22.268017
22.958333333333332,23.194267
20.916666666666668,24.263552
20.75,22.731153
19.291666666666668,19.731054
17.958333333333332,17.526985
22.625,16.369051
23.125,19.085413
24.25,24.13217
28.916666666666668,24.434687
26.25,23.145325
22.083333333333332,23.558989
19.083333333333332,18.257519
15.5,17.764782
9.291666666666666,19.181269
10.833333333333334,17.945997
12.083333333333334,17.195127
13.708333333333334,17.023691
13.791666666666666,15.502463
12.5,14.771466
11.208333333333334,14.670674
11.916666666666666,14.424219
12.0,15.25677
14.625,15.980792
12.833333333333334,15.633046
12.708333333333334,15.299103
8.416666666666666,14.5687475
10.25,14.319251
12.75,13.684283
12.875,15.27628
13.916666666666666,16.510078
17.083333333333332,15.086114
18.375,15.762749
14.0,15.944589
9.833333333333334,15.480625
7.625,14.934209
10.625,13.528407
14.583333333333334,13.563106
13.958333333333334,16.477512
10.791666666666666,16.333607
7.75,14.504266
10.916666666666666,13.878685
14.916666666666666,13.80834
17.875,17.306541
21.125,19.37504
21.916666666666668,19.638174
20.833333333333332,19.578535
16.625,16.635416
14.583333333333334,17.300516
17.791666666666668,19.33887
20.333333333333332,20.17694
18.208333333333332,22.303555
22.166666666666668,21.252398
21.5,19.214174
18.833333333333332,21.397959
17.458333333333332,19.653784
14.5,21.126173
15.708333333333334,20.914387
21.25,19.91893
25.666666666666668,20.296476
24.208333333333332,21.388977
21.708333333333332,22.940586
23.541666666666668,20.5347
22.916666666666668,20.47637
28.875,24.779902
31.541666666666668,24.229671
28.291666666666668,28.715158
27.25,22.223143
24.208333333333332,20.378748
25.541666666666668,21.850641
29.208333333333332,24.055923
30.083333333333332,29.31993
11.916666666666666,12.361445
11.958333333333334,11.855756
11.833333333333334,12.059569
11.833333333333334,11.874999
11.5,11.453393
10.916666666666666,10.401387
10.791666666666666,11.7134075
8.833333333333334,11.418816
4.291666666666667,10.121175
4.833333333333333,8.520549
7.291666666666667,5.9548316
7.0,7.1615143
6.958333333333333,8.315526
8.458333333333334,9.636859
9.125,9.524278
7.75,9.923759
7.666666666666667,9.781953
5.333333333333333,9.403818
6.0,9.468835
8.291666666666666,7.9554644
9.833333333333334,10.073607
10.625,12.074493
11.125,11.626356
11.666666666666666,10.885291
11.916666666666666,12.109127
11.666666666666666,11.329738
8.541666666666666,10.655133
10.416666666666666,11.42969
11.958333333333334,9.726259
12.0,11.882802
10.125,11.213946
6.791666666666667,11.099612
6.875,8.925103
7.666666666666667,8.318054
11.291666666666666,8.85689
12.0,10.733455
11.458333333333334,11.263711
10.541666666666666,11.00344
7.5,9.892829
5.375,8.873015
5.5,8.006224
5.041666666666667,8.211368
5.083333333333333,7.6079125
7.958333333333333,6.142268
7.75,7.748021
9.458333333333334,7.490906
10.916666666666666,8.020849
10.458333333333334,8.905113
7.791666666666667,10.117804
6.875,9.016483
6.916666666666667,8.633463
8.375,7.288446
10.208333333333334,8.032889
10.208333333333334,9.831224
9.208333333333334,10.426761
9.875,10.03655
11.75,10.328912
11.208333333333334,11.635745
11.75,10.949304
11.916666666666666,11.556188
11.833333333333334,11.145217
11.708333333333334,11.086879
10.958333333333334,11.294825
8.75,12.136165
10.333333333333334,11.657367
11.958333333333334,10.261987
11.583333333333334,11.351156
11.916666666666666,11.011828
11.958333333333334,10.933583
12.0,11.879645
12.0,12.022233
11.875,11.705494
11.916666666666666,11.813502
11.833333333333334,11.797275
11.916666666666666,11.651746
12.0,11.793774
12.0,11.945943
11.916666666666666,11.855674
12.0,12.304662
11.958333333333334,12.633122
12.0,12.188882
11.875,10.915507
12.0,11.337555
11.958333333333334,12.242674
11.833333333333334,12.263629
11.958333333333334,11.894576
12.0,11.900112
11.958333333333334,11.633362
11.958333333333334,11.6940775
12.0,11.335334
11.958333333333334,11.668637
11.875,11.965801
12.0,12.300899
11.958333333333334,12.43501
11.875,12.277165
11.875,11.211656
9.833333333333334,11.241769
10.75,10.878802
11.5,10.223445
11.958333333333334,11.755195
12.0,11.686173
11.75,11.421876
12.0,11.805097
11.291666666666666,10.830821
8.5,11.016216
8.291666666666666,10.778602
9.625,9.751213
11.833333333333334,9.722944
11.958333333333334,10.173133
11.833333333333334,12.195027
11.916666666666666,11.332287
11.916666666666666,11.118278
11.958333333333334,12.392463
11.958333333333334,11.788262
11.958333333333334,12.084257
11.958333333333334,11.605748
11.791666666666666,11.200367
10.708333333333334,10.867722
7.166666666666667,10.908785
7.75,11.084226
8.625,9.971929
11.708333333333334,8.978223
9.375,10.158784
8.916666666666666,11.507831
11.791666666666666,8.525208
11.958333333333334,10.05663
12.0,12.339637
12.0,12.639208
11.916666666666666,11.186099
9.916666666666666,11.446863
8.416666666666666,10.871913
5.708333333333333,9.321587
7.291666666666667,8.643005
7.541666666666667,8.477743
6.625,9.548903
6.541666666666667,7.6876364
7.458333333333333,7.7958655
9.125,7.705593
11.041666666666666,9.927318
11.166666666666666,9.78091
11.375,11.682563
11.708333333333334,11.790303
11.958333333333334,10.980364
12.0,12.326875
11.916666666666666,11.326465
11.875,11.732045
11.916666666666666,12.142313
11.958333333333334,11.812823
11.916666666666666,11.498441
11.958333333333334,12.199962
11.875,11.471757
11.958333333333334,11.767596
11.791666666666666,11.511001
12.0,11.422683
11.875,11.323356
11.958333333333334,12.520836
11.916666666666666,12.571853
12.0,12.338552
11.958333333333334,11.5669985
11.916666666666666,11.286128
12.0,11.229408
11.958333333333334,12.0574665
11.958333333333334,12.186179
11.916666666666666,11.909498
11.916666666666666,11.579383
11.916666666666666,12.211797
11.875,11.817295
12.0,12.217481
11.958333333333334,12.378004
12.0,12.420922
11.958333333333334,12.154159
11.916666666666666,11.698481
11.916666666666666,11.933326
11.875,12.096734
11.875,11.92991
11.916666666666666,11.836511
11.916666666666666,12.186707
11.958333333333334,12.364871
11.958333333333334,12.146506
12.0,11.35225
12.0,11.21174
11.958333333333334,11.40211
12.0,11.628743
11.916666666666666,12.034701
17.5,21.461233
16.25,19.838802
20.916666666666668,17.509119
20.125,19.882637
15.333333333333334,19.066349
17.708333333333332,17.694872
19.958333333333332,18.078693
17.041666666666668,19.170298
19.375,18.011896
15.0,19.815325
10.625,17.94034
10.333333333333334,14.083207
15.916666666666666,12.186412
16.25,16.005049
14.458333333333334,18.927189
17.416666666666668,15.808151
21.916666666666668,16.097088
19.833333333333332,18.016798
15.583333333333334,20.522514
11.416666666666666,16.874926
12.0,16.132217
16.25,14.927089
17.708333333333332,15.961012
18.833333333333332,17.262083
17.625,18.147984
14.208333333333334,16.824373
15.0,14.885478
14.25,16.71498
16.458333333333332,17.880875
15.708333333333334,15.652832
15.958333333333334,18.362164
16.125,14.626763
11.875,16.77357
14.0,15.615813
16.916666666666668,15.52025
18.0,16.287771
16.291666666666668,16.892845
16.375,17.548628
18.541666666666668,15.838384
20.291666666666668,16.87427
23.291666666666668,18.680738
23.791666666666668,20.862947
23.625,21.40637
19.083333333333332,19.893688
13.666666666666666,19.649767
12.583333333333334,16.85368
7.125,15.166106
10.958333333333334,13.624625
11.25,13.857968
9.583333333333334,14.69526
9.416666666666666,13.430133
10.666666666666666,11.884444
15.25,11.306485
16.0,13.081647
12.125,14.069358
13.291666666666666,14.744517
15.458333333333334,12.6914215
14.708333333333334,16.480524
13.791666666666666,17.416502
11.583333333333334,15.700528
9.833333333333334,15.76056
8.25,12.031786
10.791666666666666,12.98303
15.875,14.419873
18.875,16.714222
19.041666666666668,17.538408
18.375,17.804708
16.541666666666668,17.68745
20.833333333333332,17.345184
22.791666666666668,18.006727
22.166666666666668,20.467827
23.916666666666668,20.816656
23.625,21.654627
23.5,21.964994
21.583333333333332,21.723701
22.083333333333332,20.633677
18.958333333333332,20.084059
17.875,19.79509
22.0,18.0188
22.875,18.311697
22.958333333333332,20.04352
23.916666666666668,20.61327
23.875,22.34263
23.875,22.637924
23.916666666666668,22.16934
23.791666666666668,22.161297
23.875,21.650745
21.666666666666668,21.881907
19.583333333333332,21.414957
17.25,21.005617
15.166666666666666,20.589848
16.708333333333332,18.298773
0.75,0.54825735
0.25,0.5915191
0.375,0.453497
0.08333333333333333,0.35509777
0.7083333333333334,0.4094401
0.0,0.51773685
0.75,0.63629586
0.8333333333333334,0.5977375
0.5833333333333334,0.55696964
0.75,0.5121466
0.0,0.42623216
0.3333333333333333,0.40032995
0.4166666666666667,0.39730376
0.5833333333333334,0.45053214
0.5,0.5012484
1.0,0.48737627
0.625,0.42034197
0.20833333333333334,0.3794996
0.0,0.3719241
0.4166666666666667,0.42966408
0.4583333333333333,0.49239123
0.9166666666666666,0.5063683
0.16666666666666666,0.50269014
0.375,0.46504486
0.0,0.36022064
0.3333333333333333,0.38566023
0.7916666666666666,0.39691246
0.7916666666666666,0.4888274
0.20833333333333334,0.5607114
0.75,0.5132024
0.375,0.40283352
0.125,0.39472365
0.16666666666666666,0.35989374
0.6666666666666666,0.4080513
0.8333333333333334,0.58003235
0.0,0.5993958
0.375,0.60630345
0.8333333333333334,0.49039918
0.0,0.39935863
0.20833333333333334,0.40839857
0.5833333333333334,0.39909202
0.3333333333333333,0.45875055
0.7083333333333334,0.52701735
0.4583333333333333,0.46029156
0.0,0.45698625
0.2916666666666667,0.34506786
0.5416666666666666,0.3610267
0.0,0.43272197
0.7083333333333334,0.399593
0.16666666666666666,0.4788977
0.2916666666666667,0.50395554
0.4166666666666667,0.43027902
0.041666666666666664,0.3905272
0.0,0.3792904
0.0,0.38921702
0.16666666666666666,0.416326
0.25,0.4733063
0.2916666666666667,0.4307804
0.25,0.46282923
0.25,0.39181024
0.20833333333333334,0.41364574
0.9583333333333334,0.45276082
0.6666666666666666,0.38731807
0.4166666666666667,0.5616505
0.9166666666666666,0.53633815
0.4166666666666667,0.50459963
0.6666666666666666,0.43281603
0.0,0.44874352
0.5416666666666666,0.43589264
0.5,0.41635853
1.0416666666666667,0.45667124
0.0,0.48432308
0.9166666666666666,0.5335787
0.0,0.34986597
0.0,0.5057437
0.4166666666666667,0.45409274
0.20833333333333334,0.6483544
0.7916666666666666,0.60690564
1.25,0.5082819
0.7083333333333334,0.5361596
0.3333333333333333,0.59427744
0.5,0.40633118
0.625,0.53221446
0.5,0.7667502
0.16666666666666666,0.6050081
0.9166666666666666,0.55267185
1.375,0.45792574
0.0,0.52698946
0.0,0.6039641
0.5,0.48620838
0.16666666666666666,0.7219267
0.7916666666666666,0.6510072
15.75,16.343346
19.25,15.112659
21.0,15.808865
20.708333333333332,18.48068
19.416666666666668,19.58252
18.083333333333332,18.383356
12.5,17.868113
11.416666666666666,16.358747
12.5,11.931357
11.25,14.001346
14.333333333333334,12.736844
17.0,14.169894
19.708333333333332,15.82374
17.166666666666668,16.858505
15.375,17.929369
13.833333333333334,14.568082
14.083333333333334,14.030673
12.708333333333334,16.153484
15.583333333333334,15.468218
18.083333333333332,14.886228
18.208333333333332,18.121374
15.791666666666666,16.887917
11.708333333333334,15.1135
10.916666666666666,13.321017
10.916666666666666,12.094679
10.541666666666666,11.531133
14.25,13.2540865
13.125,14.444398
12.458333333333334,15.042941
12.541666666666666,13.07767
15.125,12.471106
17.125,12.71296
16.791666666666668,15.796157
19.5,15.873997
17.375,16.771503
16.75,17.138193
20.791666666666668,14.237449
20.833333333333332,16.984667
20.666666666666668,18.64217
20.791666666666668,19.265894
20.458333333333332,18.771006
18.375,18.99639
16.208333333333332,17.7103
10.25,17.401485
6.083333333333333,14.126025
8.958333333333334,12.230816
11.791666666666666,10.843539
12.0,13.696675
15.666666666666666,16.198545
17.083333333333332,12.985545
14.458333333333334,16.544952
12.083333333333334,14.89026
12.583333333333334,13.569358
13.625,13.506606
12.166666666666666,15.327841
13.791666666666666,14.180619
13.375,12.7004795
13.5,15.700329
16.125,14.713914
16.166666666666668,14.764501
13.125,17.254303
11.25,14.945733
10.833333333333334,15.336053
8.0,14.874072
10.416666666666666,12.573667
14.625,12.591617
14.833333333333334,14.253953
15.791666666666666,16.3636
16.416666666666668,17.077635
18.083333333333332,16.946306
19.375,15.453928
21.0,16.579199
20.916666666666668,18.396727
20.541666666666668,18.066977
20.833333333333332,18.26927
18.416666666666668,17.89799
19.166666666666668,18.74641
17.708333333333332,16.622618
17.041666666666668,16.926222
15.291666666666666,16.094425
18.0,16.691933
20.708333333333332,17.477245
20.958333333333332,19.569967
20.875,20.517157
20.708333333333332,20.008974
21.0,19.707838
21.0,19.13518
20.041666666666668,19.87647
20.291666666666668,18.434595
20.458333333333332,19.842325
17.875,20.491121
11.708333333333334,17.304346
13.791666666666666,15.101462
11.625,14.7093935
12.375,12.874026
13.958333333333334,13.946676
14.0,16.166908
14.625,17.180567
12.458333333333334,17.020641
9.666666666666666,15.035207
9.0,12.806307
7.25,12.489888
10.416666666666666,11.034428
14.166666666666666,11.628139
14.458333333333334,13.738739
10.916666666666666,15.082297
8.5,14.322721
15.916666666666666,11.518427
20.375,12.743938
19.5,16.899338
19.541666666666668,18.129757
19.75,17.25535
18.583333333333332,17.573082
17.375,15.601241
17.833333333333332,15.755732
14.541666666666666,14.918329
11.625,14.836484
15.833333333333334,12.969531
12.791666666666666,13.979081
8.583333333333334,15.63702
7.708333333333333,12.618344
10.75,10.927308
11.583333333333334,13.405789
16.291666666666668,11.989358
15.916666666666666,13.7441225
15.333333333333334,16.577616
14.791666666666666,16.212526
14.666666666666666,14.833219
17.916666666666668,12.930076
20.583333333333332,16.570086
20.875,17.25072
20.791666666666668,18.023523
18.375,18.087461
17.75,18.609978
16.958333333333332,15.2072315
19.166666666666668,16.397884
18.125,15.913039
16.208333333333332,18.179913
15.375,17.104548
15.0,16.69268
12.625,17.788733
14.0,15.4221735
13.0,14.036571
9.0,16.132742
9.583333333333334,13.45106
8.5,12.412305
10.833333333333334,11.473393
10.625,12.864335
14.5,12.966914
16.083333333333332,12.989417
19.5,15.4996195
19.958333333333332,15.500951
16.958333333333332,18.514517
18.583333333333332,16.002539
20.625,16.213034
20.958333333333332,16.611538
17.458333333333332,17.716951
15.125,17.967958
17.875,16.933928
19.875,16.003544
19.75,18.279867
17.791666666666668,18.996338
19.25,17.750746
21.0,16.895525
17.791666666666668,18.876879
14.916666666666666,18.817282
15.625,18.138025
18.791666666666668,16.270292
19.958333333333332,18.568045
16.083333333333332,17.95382
13.583333333333334,17.676916
13.75,15.332555
16.833333333333332,14.770919
16.75,16.167295
17.0,17.75078
17.75,17.6517
17.958333333333332,18.383083
17.958333333333332,17.700552
21.0,17.664867
20.75,18.78023
20.958333333333332,19.739138
20.625,19.912138
20.291666666666668,19.815763
19.833333333333332,18.17254
4.458333333333333,6.2609396
4.916666666666667,5.2570114
4.666666666666667,5.5390854
6.291666666666667,5.13555
7.0,6.1269493
6.625,7.160755
6.541666666666667,6.7577763
6.291666666666667,6.412622
6.083333333333333,6.3692675
5.5,6.457718
3.8333333333333335,5.9088616
4.541666666666667,5.1143036
6.875,4.473818
6.083333333333333,6.2107525
5.25,6.8497276
3.75,5.8665504
3.9583333333333335,5.295817
4.0,4.713814
3.5416666666666665,5.2275267
4.0,4.802858
4.333333333333333,4.9593725
6.416666666666667,4.358322
7.625,5.2963223
5.25,5.9441776
2.8333333333333335,6.4577236
6.75,4.948343
9.958333333333334,4.705267
9.916666666666666,8.328261
9.833333333333334,8.528468
8.583333333333334,8.240786
6.0,7.844762
6.083333333333333,7.1798954
9.916666666666666,5.5316286
9.791666666666666,7.485169
8.875,9.521052
8.458333333333334,8.105578
9.458333333333334,7.5968537
8.583333333333334,7.607587
7.0,8.54068
7.708333333333333,7.2905226
9.625,6.5170445
9.416666666666666,8.0726185
9.958333333333334,8.515206
10.0,8.824834
10.0,8.926442
9.833333333333334,8.897154
9.791666666666666,8.693749
9.958333333333334,8.990661
10.0,9.07981
9.958333333333334,8.534533
9.958333333333334,8.515656
9.916666666666666,9.058343
9.958333333333334,9.0838785
9.791666666666666,8.83571
9.916666666666666,8.72847
9.875,9.281676
9.0,9.0355425
8.791666666666666,8.822624
8.375,8.661643
6.041666666666667,8.363759
5.708333333333333,7.5552006
7.375,5.5679874
7.375,6.1756353
6.083333333333333,7.9541335
4.708333333333333,7.956025
5.208333333333333,7.104081
7.166666666666667,6.5604553
8.458333333333334,7.0804763
9.375,8.994939
9.958333333333334,9.844225
9.791666666666666,9.556294
8.791666666666666,9.489097
5.791666666666667,9.678752
8.208333333333334,8.645787
7.083333333333333,8.554976
5.083333333333333,8.601767
6.458333333333333,8.557542
10.0,6.8053417
9.708333333333334,8.468701
8.875,9.554465
7.708333333333333,9.141807
7.541666666666667,8.401924
8.375,7.94339
10.0,8.370117
9.875,9.595543
9.958333333333334,10.272248
9.958333333333334,9.555693
9.916666666666666,9.725602
9.875,10.191473
9.958333333333334,10.454808
9.958333333333334,10.420092
9.791666666666666,9.225519
15.291666666666666,16.809124
14.708333333333334,16.322474
17.041666666666668,17.222292
17.083333333333332,14.897611
13.416666666666666,15.738484
11.0,14.728438
10.416666666666666,13.173791
10.125,14.17476
12.583333333333334,12.818524
12.583333333333334,13.890602
12.291666666666666,13.0531
13.375,10.718343
17.416666666666668,11.918607
18.416666666666668,14.43756
17.625,18.281511
14.708333333333334,17.680407
13.083333333333334,17.308401
11.291666666666666,15.222083
10.791666666666666,12.964733
13.666666666666666,12.738305
15.416666666666666,13.396996
19.041666666666668,16.837439
19.958333333333332,17.273075
19.25,19.271513
16.041666666666668,17.953016
16.25,15.925193
16.916666666666668,14.122925
16.25,15.872923
15.541666666666666,17.922604
17.083333333333332,15.756189
15.5,15.581981
15.291666666666666,14.726363
14.666666666666666,15.041831
12.083333333333334,14.61285
10.791666666666666,14.129704
14.208333333333334,13.79696
18.875,13.618777
19.833333333333332,16.670866
19.583333333333332,17.46132
16.333333333333332,16.998545
16.375,16.734272
13.416666666666666,16.38774
10.458333333333334,15.283573
9.708333333333334,14.374633
8.583333333333334,12.742948
9.416666666666666,11.619019
12.083333333333334,10.225387
11.75,11.538044
8.666666666666666,14.710593
9.666666666666666,12.435043
11.25,11.752131
11.458333333333334,11.257436
12.5,11.582258
11.375,11.34341
6.833333333333333,12.209592
6.666666666666667,11.762165
10.5,9.840348
9.833333333333334,11.812823
10.708333333333334,12.2485485
13.375,11.28112
10.708333333333334,13.143752
8.958333333333334,11.608161
10.416666666666666,11.503763
11.0,11.869287
10.958333333333334,13.199111
12.291666666666666,11.889143
15.625,12.69509
15.625,13.416535
15.916666666666666,16.240673
18.916666666666668,16.349005
19.583333333333332,18.158705
19.708333333333332,17.92272
19.041666666666668,19.076216
15.333333333333334,18.514885
16.166666666666668,16.88555
17.625,14.836255
19.208333333333332,17.351515
20.0,17.65181
20.0,19.017508
19.666666666666668,18.547121
18.25,19.102917
17.041666666666668,17.98335
19.416666666666668,17.884275
20.0,18.804369
19.916666666666668,18.918657
19.75,19.48839
20.0,19.05027
19.75,20.508131
19.833333333333332,18.10671
19.375,19.469799
18.958333333333332,19.667072
18.0,18.790222
19.5,23.627604
24.208333333333332,23.943567
27.708333333333332,20.878319
23.833333333333332,22.12292
16.833333333333332,21.88511
19.875,18.950783
23.208333333333332,17.855612
23.958333333333332,23.477392
24.458333333333332,23.96446
23.458333333333332,22.501104
16.791666666666668,17.661242
13.5,15.581944
15.666666666666666,13.9735775
20.666666666666668,15.924821
25.0,20.383509
28.25,25.168081
28.166666666666668,27.470085
24.75,25.263935
21.541666666666668,21.416655
22.416666666666668,19.56283
21.833333333333332,23.338285
21.833333333333332,25.600655
22.5,24.339369
26.541666666666668,23.123884
27.125,20.79386
22.75,20.962046
20.583333333333332,22.00129
19.625,21.976091
22.083333333333332,20.874186
22.416666666666668,19.529455
16.833333333333332,20.2028
15.375,16.827414
13.666666666666666,13.481569
12.458333333333334,15.286695
11.541666666666666,14.749332
10.958333333333334,15.658377
14.958333333333334,14.061408
16.625,14.818314
18.083333333333332,15.53195
14.916666666666666,14.733659
14.166666666666666,15.416522
17.666666666666668,15.281358
17.125,17.02548
19.083333333333332,18.428965
17.791666666666668,17.75637
12.916666666666666,17.291658
9.0,14.725966
13.041666666666666,13.978538
16.583333333333332,14.156514
21.291666666666668,17.859762
