hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-LON-01,Orthopaedics Ward A,Standard,2025-12-23,22.583333333333332,27.958333333333332,19.583333333333332,21.637223859968564,20.829886595381605,0.9461094733647677
HHN-LON-01,Orthopaedics Ward A,Standard,2025-12-24,19.125,27.583333333333332,22.583333333333332,22.9055605613599,21.95659926166761,-3.7805605613598985
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-01,20.0,20.958333333333332,16.208333333333332,18.247412911650862,24.591697796869564,1.752587088349138
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-02,19.458333333333332,25.375,20.0,21.943580421011408,25.94159587344612,-2.4852470876780757
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-03,15.625,28.0,19.458333333333332,18.91259899161413,24.946044916515284,-3.2875989916141286
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-04,17.583333333333332,26.416666666666668,15.625,16.095319216756145,24.076168306620794,1.4880141165771867
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-05,18.583333333333332,24.375,17.583333333333332,19.702196103064157,22.90246013759311,-1.1188627697308249
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-06,18.125,22.541666666666668,18.583333333333332,20.094314848449926,23.34402459845426,-1.969314848449926
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-07,20.958333333333332,19.541666666666668,18.125,18.044021067546492,23.39205735632167,2.9143122657868403
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-08,25.375,21.041666666666668,20.958333333333332,23.070320175519235,24.02073599163031,2.3046798244807647
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-09,28.0,21.875,25.375,26.87490761195773,23.840265690710094,1.125092388042269
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-10,26.416666666666668,21.708333333333332,28.0,27.29022548845198,24.34234172525346,-0.8735588217853127
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-11,24.375,23.041666666666668,26.416666666666668,24.867853476301697,24.328355527122667,-0.49285347630169696
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-12,22.541666666666668,24.291666666666668,24.375,22.70121319216623,23.23010594647069,-0.15954652549956094
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-13,19.541666666666668,22.25,22.541666666666668,23.89178870444327,22.848335466721352,-4.350122037776604
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-14,21.041666666666668,24.208333333333332,19.541666666666668,22.024525202387586,24.059221490062363,-0.9828585357209185
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-15,21.875,26.291666666666668,21.041666666666668,21.921334485961296,24.70542047134675,-0.04633448596129597
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-16,21.708333333333332,26.875,21.875,21.57168654750026,23.753534659888764,0.13664678583307222
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-17,23.041666666666668,27.25,21.708333333333332,22.215386214720514,25.359021960268052,0.826280451946154
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-18,24.291666666666668,27.333333333333332,23.041666666666668,23.897426506937954,24.58887121148195,0.39424015972871373
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-19,22.25,28.0,24.291666666666668,23.515279555075537,23.582433699669927,-1.2652795550755371
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-20,24.208333333333332,27.583333333333332,22.25,24.746229916015896,23.380096405705228,-0.5378965826825635
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-21,26.291666666666668,26.291666666666668,24.208333333333332,25.51507391522272,23.4669448295755,0.7765927514439461
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-22,26.875,26.333333333333332,26.291666666666668,27.010116269499257,24.901732840039962,-0.1351162694992567
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-23,27.25,25.25,26.875,24.539663418713825,25.172174372622653,2.7103365812861746
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-24,27.333333333333332,24.083333333333332,27.25,26.121042338022,24.978212621078853,1.2122909953113314
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-25,28.0,21.458333333333332,27.333333333333332,26.418487482395083,24.244873278279556,1.5815125176049172
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-26,27.583333333333332,21.333333333333332,28.0,26.662973158998295,22.798235195706063,0.9203601743350376
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-27,26.291666666666668,17.416666666666668,27.583333333333332,27.692236596181434,21.80141602726219,-1.4005699295147664
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-28,26.333333333333332,17.166666666666668,26.291666666666668,24.89007207106371,20.917784699536004,1.4432612622696226
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-29,25.25,19.458333333333332,26.333333333333332,25.600076160064415,22.11272050561635,-0.35007616006441467
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-30,24.083333333333332,23.0,25.25,23.582444056996675,23.055227065555865,0.5008892763366575
HHN-LON-01,Orthopaedics Ward B,Standard,2025-10-31,21.458333333333332,26.916666666666668,24.083333333333332,23.951813798813987,23.723795465512364,-2.493480465480655
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-01,21.333333333333332,27.833333333333332,21.458333333333332,19.664989637922158,23.01628664475578,1.668343695411174
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-02,17.416666666666668,27.541666666666668,21.333333333333332,19.920792366472945,22.51496118004872,-2.504125699806277
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-03,17.166666666666668,28.0,17.416666666666668,18.334769839395108,22.550644590734837,-1.1681031727284399
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-04,19.458333333333332,27.583333333333332,17.166666666666668,18.291653626503173,23.985893319502782,1.166679706830159
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-05,23.0,28.0,19.458333333333332,22.597788892886303,24.219410238002595,0.4022111071136969
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-06,26.916666666666668,25.916666666666668,23.0,25.321016822981502,24.564686999267252,1.595649843685166
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-07,27.833333333333332,23.208333333333332,26.916666666666668,26.09964867293201,24.935369125921742,1.7336846604013232
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-08,27.541666666666668,19.041666666666668,27.833333333333332,26.943829824065965,23.80129923887243,0.597836842600703
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-09,28.0,21.458333333333332,27.541666666666668,25.468565965627857,23.439621277181125,2.5314340343721433
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-10,27.583333333333332,20.083333333333332,28.0,27.821596607142126,23.044706925243812,-0.2382632738087942
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-11,28.0,24.333333333333332,27.583333333333332,28.779374408840194,23.530726134747155,-0.7793744088401944
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-12,25.916666666666668,27.75,28.0,26.96730780148054,24.366007401771714,-1.0506411348138727
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-13,23.208333333333332,27.333333333333332,25.916666666666668,26.042473436981815,25.111070841341697,-2.8341401036484832
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-14,19.041666666666668,27.708333333333332,23.208333333333332,22.184967592330736,25.900784215020508,-3.143300925664068
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-15,21.458333333333332,25.666666666666668,19.041666666666668,21.4516859347576,25.226485384804363,0.0066473985757333764
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-16,20.083333333333332,23.666666666666668,21.458333333333332,22.379381431048067,24.108987887098113,-2.296048097714735
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-17,24.333333333333332,21.333333333333332,20.083333333333332,20.07759614931758,25.694583116828294,4.255737184015754
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-18,27.75,21.125,24.333333333333332,27.24626406576577,25.523998200019562,0.5037359342342285
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-19,27.333333333333332,25.416666666666668,27.75,27.50425379803075,25.76383093072736,-0.17092046469741717
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-20,27.708333333333332,28.0,27.333333333333332,27.293533881333712,23.988660376954606,0.4147994519996203
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-21,25.666666666666668,27.833333333333332,27.708333333333332,25.11545539314042,24.8081451060075,0.5512112735262491
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-22,23.666666666666668,26.541666666666668,25.666666666666668,22.660471579571148,25.104260068686667,1.00619508709552
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-23,21.333333333333332,20.625,23.666666666666668,21.982953538589413,24.031998387749525,-0.6496202052560811
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-24,21.125,21.375,21.333333333333332,23.060977083530084,24.346731824650234,-1.9359770835300836
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-25,25.416666666666668,21.083333333333332,21.125,22.577103178203043,25.672816829843754,2.839563488463625
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-26,28.0,17.5,25.416666666666668,27.864253713118373,25.173366107496634,0.13574628688162704
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-27,27.833333333333332,19.958333333333332,28.0,27.70343147428103,24.76333474759031,0.12990185905230334
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-28,26.541666666666668,23.625,27.833333333333332,26.997753653441784,25.27987373880073,-0.45608698677511583
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-29,20.625,23.041666666666668,26.541666666666668,23.075262969246513,24.602527978133303,-2.4502629692465128
HHN-LON-01,Orthopaedics Ward B,Standard,2025-11-30,21.375,23.166666666666668,20.625,19.890135871386214,24.53464704665673,1.4848641286137862
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-01,21.083333333333332,20.666666666666668,21.375,24.430810068405105,24.211753785836777,-3.3474767350717727
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-02,17.5,25.958333333333332,21.083333333333332,20.76342728783083,25.342958236521365,-3.2634272878308295
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-03,19.958333333333332,28.0,17.5,19.25228232021175,25.910500488855906,0.7060510131215807
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-04,23.625,28.0,19.958333333333332,22.293897998707706,26.313375148980526,1.3311020012922938
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-05,23.041666666666668,27.5,23.625,23.898202188754976,25.59911459474041,-0.8565355220883077
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-06,23.166666666666668,24.083333333333332,23.041666666666668,21.377950946567758,26.198622243561086,1.7887157200989101
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-07,20.666666666666668,16.166666666666668,23.166666666666668,22.177867225168654,25.578306254232064,-1.5112005585019865
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-08,25.958333333333332,16.166666666666668,20.666666666666668,23.425356734440523,26.13481320299834,2.532976598892809
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-09,28.0,23.541666666666668,25.958333333333332,26.376128469140056,27.0420802400799,1.6238715308599438
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-10,28.0,27.25,28.0,28.648295607026718,27.21352064198354,-0.6482956070267178
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-11,27.5,27.875,28.0,27.999283637097335,25.825391354133554,-0.49928363709733503
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-12,24.083333333333332,27.708333333333332,27.5,24.845060267463662,24.47766714019435,-0.7617269341303299
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-13,16.166666666666668,27.0,24.083333333333332,19.65473552108075,24.852649291393078,-3.488068854414081
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-14,16.166666666666668,24.291666666666668,16.166666666666668,16.169151097419235,23.403549151228823,-0.0024844307525668796
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-15,23.541666666666668,23.541666666666668,16.166666666666668,21.92027137153576,23.64929491112059,1.621395295130906
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-16,27.25,26.333333333333332,23.541666666666668,24.967689449785833,23.607385628071825,2.2823105502141665
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-17,27.875,27.75,27.25,25.969079537060928,22.596910028833513,1.905920462939072
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-18,27.708333333333332,26.708333333333332,27.875,26.242459273979197,22.52231589903255,1.4658740593541353
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-19,27.0,24.666666666666668,27.708333333333332,27.220656426239042,22.914919779091523,-0.22065642623904225
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-20,24.291666666666668,19.875,27.0,23.81905102287344,22.532002398041563,0.4726156437932296
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-21,23.541666666666668,23.75,24.291666666666668,22.38432045763376,22.930845249795453,1.1573462090329087
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-22,26.333333333333332,27.875,23.541666666666668,24.715613768548433,22.798512463825592,1.617719564784899
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-23,27.75,27.083333333333332,26.333333333333332,26.14182308282718,21.9746812254118,1.6081769171728197
HHN-LON-01,Orthopaedics Ward B,Standard,2025-12-24,26.708333333333332,25.791666666666668,27.75,26.72308020808453,21.57316538811569,-0.014746874751196515
HHN-LON-02,Cardiology Ward,Standard,2025-10-01,18.0,17.875,18.0,17.5176085878674,16.81916082727411,0.48239141213259984
HHN-LON-02,Cardiology Ward,Standard,2025-10-02,17.916666666666668,18.0,18.0,17.088284403345693,17.105034743819033,0.8283822633209752
HHN-LON-02,Cardiology Ward,Standard,2025-10-03,17.75,17.916666666666668,17.916666666666668,17.810093616687155,16.996888886448616,-0.06009361668715485
HHN-LON-02,Cardiology Ward,Standard,2025-10-04,17.875,17.791666666666668,17.75,17.89871577109989,16.522034211892617,-0.02371577109989076
HHN-LON-02,Cardiology Ward,Standard,2025-10-05,17.916666666666668,17.0,17.875,17.96305066969816,15.800711152032235,-0.04638400303149126
HHN-LON-02,Cardiology Ward,Standard,2025-10-06,17.916666666666668,16.333333333333332,17.916666666666668,17.829347156451277,17.18048999881185,0.08731951021539075
HHN-LON-02,Cardiology Ward,Standard,2025-10-07,17.875,17.958333333333332,17.916666666666668,17.724998204905773,17.30951057735186,0.1500017950942265
HHN-LON-02,Cardiology Ward,Standard,2025-10-08,18.0,17.958333333333332,17.875,18.01766929973815,17.35752352926326,-0.01766929973814868
HHN-LON-02,Cardiology Ward,Standard,2025-10-09,17.916666666666668,17.958333333333332,18.0,18.02129504774086,17.629566272454692,-0.10462838107419259
HHN-LON-02,Cardiology Ward,Standard,2025-10-10,17.791666666666668,18.0,17.916666666666668,17.22648468221672,17.718581134519518,0.5651819844499464
HHN-LON-02,Cardiology Ward,Standard,2025-10-11,17.0,17.916666666666668,17.791666666666668,16.911965327061473,17.36449520626756,0.08803467293852663
HHN-LON-02,Cardiology Ward,Standard,2025-10-12,16.333333333333332,17.875,17.0,16.01337535055287,17.094178680617375,0.31995798278046195
HHN-LON-02,Cardiology Ward,Standard,2025-10-13,17.958333333333332,17.958333333333332,16.333333333333332,17.941283521904566,17.330567764095708,0.01704981142876605
HHN-LON-02,Cardiology Ward,Standard,2025-10-14,17.958333333333332,17.958333333333332,17.958333333333332,17.907039303940056,17.507535919597096,0.051294029393275764
HHN-LON-02,Cardiology Ward,Standard,2025-10-15,17.958333333333332,17.916666666666668,17.958333333333332,17.826201152445588,17.811463903296413,0.13213218088774425
HHN-LON-02,Cardiology Ward,Standard,2025-10-16,18.0,18.0,17.958333333333332,17.759260849117844,18.339232304542985,0.24073915088215614
HHN-LON-02,Cardiology Ward,Standard,2025-10-17,17.916666666666668,17.875,18.0,17.955181406404577,18.280881098799746,-0.03851473973790931
HHN-LON-02,Cardiology Ward,Standard,2025-10-18,17.875,17.916666666666668,17.916666666666668,17.886883490348286,17.999879734943253,-0.011883490348285619
HHN-LON-02,Cardiology Ward,Standard,2025-10-19,17.958333333333332,17.833333333333332,17.875,17.491509139459485,17.299234098248093,0.46682419387384755
HHN-LON-02,Cardiology Ward,Standard,2025-10-20,17.958333333333332,17.958333333333332,17.958333333333332,18.01135628190783,16.034744036224016,-0.05302294857449752
HHN-LON-02,Cardiology Ward,Standard,2025-10-21,17.916666666666668,17.833333333333332,17.958333333333332,17.890962958134903,17.433926788743214,0.025703708531764846
HHN-LON-02,Cardiology Ward,Standard,2025-10-22,18.0,17.875,17.916666666666668,17.961919994456284,17.53987911330655,0.0380800055437156
HHN-LON-02,Cardiology Ward,Standard,2025-10-23,17.875,18.0,18.0,17.961070455530283,17.635311373691337,-0.08607045553028314
HHN-LON-02,Cardiology Ward,Standard,2025-10-24,17.916666666666668,18.0,17.875,17.830248079242736,16.629908921868985,0.08641858742393183
HHN-LON-02,Cardiology Ward,Standard,2025-10-25,17.833333333333332,17.833333333333332,17.916666666666668,17.553617689237942,17.02580135126749,0.27971564409538985
HHN-LON-02,Cardiology Ward,Standard,2025-10-26,17.958333333333332,17.291666666666668,17.833333333333332,17.786962706363937,16.808217337824832,0.1713706269693951
HHN-LON-02,Cardiology Ward,Standard,2025-10-27,17.833333333333332,18.0,17.958333333333332,18.03204662057481,16.72999056522522,-0.1987132872414783
HHN-LON-02,Cardiology Ward,Standard,2025-10-28,17.875,18.0,17.833333333333332,18.025817095728492,16.39070316660178,-0.15081709572849178
HHN-LON-02,Cardiology Ward,Standard,2025-10-29,18.0,18.0,17.875,18.105229789566728,16.368117323072102,-0.10522978956672802
HHN-LON-02,Cardiology Ward,Standard,2025-10-30,18.0,17.916666666666668,18.0,17.8220325481674,16.52233042298098,0.17796745183260043
HHN-LON-02,Cardiology Ward,Standard,2025-10-31,17.833333333333332,16.916666666666668,18.0,16.929587177507898,15.890081621850648,0.9037461558254343
HHN-LON-02,Cardiology Ward,Standard,2025-11-01,17.291666666666668,17.333333333333332,17.833333333333332,17.250729728544226,16.576255314070426,0.04093693812244226
HHN-LON-02,Cardiology Ward,Standard,2025-11-02,18.0,17.833333333333332,17.291666666666668,17.76150977886774,16.38581135587882,0.2384902211322597
HHN-LON-02,Cardiology Ward,Standard,2025-11-03,18.0,15.708333333333334,18.0,18.07548531595166,16.431132645104455,-0.07548531595165997
HHN-LON-02,Cardiology Ward,Standard,2025-11-04,18.0,12.125,18.0,17.846035266295146,16.592929569725133,0.15396473370485353
HHN-LON-02,Cardiology Ward,Standard,2025-11-05,17.916666666666668,14.25,18.0,17.790323650163835,16.640694654702628,0.1263430165028332
HHN-LON-02,Cardiology Ward,Standard,2025-11-06,16.916666666666668,16.583333333333332,17.916666666666668,17.20173534041369,16.812892972612694,-0.2850686737470234
HHN-LON-02,Cardiology Ward,Standard,2025-11-07,17.333333333333332,17.791666666666668,16.916666666666668,16.691795412680733,16.76071466501317,0.6415379206525991
HHN-LON-02,Cardiology Ward,Standard,2025-11-08,17.833333333333332,17.791666666666668,17.333333333333332,17.445497525931533,16.859810811080713,0.38783580740179957
HHN-LON-02,Cardiology Ward,Standard,2025-11-09,15.708333333333334,17.916666666666668,17.833333333333332,17.422649504027675,16.639041349455894,-1.7143161706943406
HHN-LON-02,Cardiology Ward,Standard,2025-11-10,12.125,18.0,15.708333333333334,14.844553897840754,15.903932705517848,-2.719553897840754
HHN-LON-02,Cardiology Ward,Standard,2025-11-11,14.25,17.791666666666668,12.125,14.711638290452731,16.073183147980966,-0.46163829045273097
HHN-LON-02,Cardiology Ward,Standard,2025-11-12,16.583333333333332,17.916666666666668,14.25,15.225178118276318,16.439628134424936,1.358155215057014
HHN-LON-02,Cardiology Ward,Standard,2025-11-13,17.791666666666668,17.916666666666668,16.583333333333332,17.295115909615763,16.805061329646172,0.4965507570509047
HHN-LON-02,Cardiology Ward,Standard,2025-11-14,17.791666666666668,17.833333333333332,17.791666666666668,17.71066919430148,17.469305833795264,0.08099747236518695
HHN-LON-02,Cardiology Ward,Standard,2025-11-15,17.916666666666668,18.0,17.791666666666668,17.800671456552045,16.933310084515288,0.11599521011462244
HHN-LON-02,Cardiology Ward,Standard,2025-11-16,18.0,17.916666666666668,17.916666666666668,17.873996617307085,17.023131224145867,0.12600338269291456
HHN-LON-02,Cardiology Ward,Standard,2025-11-17,17.791666666666668,17.958333333333332,18.0,17.974400631039934,17.41433917411956,-0.1827339643732664
HHN-LON-02,Cardiology Ward,Standard,2025-11-18,17.916666666666668,18.0,17.791666666666668,17.926092875113476,17.416433314658338,-0.009426208446807749
HHN-LON-02,Cardiology Ward,Standard,2025-11-19,17.916666666666668,17.958333333333332,17.916666666666668,18.080018565627427,17.740350651073964,-0.16335189896075875
HHN-LON-02,Cardiology Ward,Standard,2025-11-20,17.833333333333332,17.875,17.916666666666668,17.924792170053518,17.423766576762013,-0.09145883672018584
HHN-LON-02,Cardiology Ward,Standard,2025-11-21,18.0,17.958333333333332,17.833333333333332,17.915324780681534,17.777322640717,0.08467521931846633
HHN-LON-02,Cardiology Ward,Standard,2025-11-22,17.916666666666668,17.958333333333332,18.0,17.734662000572854,18.05817065194829,0.18200466609381394
HHN-LON-02,Cardiology Ward,Standard,2025-11-23,17.958333333333332,17.833333333333332,17.916666666666668,17.352809282857507,17.593857071446408,0.6055240504758252
HHN-LON-02,Cardiology Ward,Standard,2025-11-24,18.0,17.791666666666668,17.958333333333332,18.076779743208327,17.761069134282547,-0.07677974320832703
HHN-LON-02,Cardiology Ward,Standard,2025-11-25,17.958333333333332,17.958333333333332,18.0,18.021217676527456,18.119367798230666,-0.06288434319412417
HHN-LON-02,Cardiology Ward,Standard,2025-11-26,17.875,17.833333333333332,17.958333333333332,17.890993722062483,17.714848688747548,-0.015993722062482618
HHN-LON-02,Cardiology Ward,Standard,2025-11-27,17.958333333333332,17.833333333333332,17.875,17.870221184278833,17.581583858635152,0.08811214905449916
HHN-LON-02,Cardiology Ward,Standard,2025-11-28,17.958333333333332,17.958333333333332,17.958333333333332,17.812137171460623,17.64050258938104,0.14619616187270879
HHN-LON-02,Cardiology Ward,Standard,2025-11-29,17.833333333333332,17.958333333333332,17.958333333333332,17.010509081088355,17.597764685383687,0.8228242522449776
HHN-LON-02,Cardiology Ward,Standard,2025-11-30,17.791666666666668,17.666666666666668,17.833333333333332,17.888476136609377,17.46755358916997,-0.09680946994270911
HHN-LON-02,Cardiology Ward,Standard,2025-12-01,17.958333333333332,17.875,17.791666666666668,18.034708959141643,17.469193941546465,-0.07637562580831059
HHN-LON-02,Cardiology Ward,Standard,2025-12-02,17.833333333333332,17.791666666666668,17.958333333333332,18.011986776694297,17.554582182000196,-0.17865344336096456
HHN-LON-02,Cardiology Ward,Standard,2025-12-03,17.833333333333332,17.916666666666668,17.833333333333332,18.024602694790616,17.837456448195912,-0.1912693614572838
HHN-LON-02,Cardiology Ward,Standard,2025-12-04,17.958333333333332,17.916666666666668,17.833333333333332,18.040928490174863,17.704857589262666,-0.08259515684153129
HHN-LON-02,Cardiology Ward,Standard,2025-12-05,17.958333333333332,17.666666666666668,17.958333333333332,17.161952366648293,17.18450679195749,0.7963809666850388
HHN-LON-02,Cardiology Ward,Standard,2025-12-06,17.666666666666668,17.916666666666668,17.958333333333332,17.7815253215762,17.430433651136727,-0.11485865490953273
HHN-LON-02,Cardiology Ward,Standard,2025-12-07,17.875,17.791666666666668,17.666666666666668,17.85086746795561,17.602926553632944,0.024132532044390587
HHN-LON-02,Cardiology Ward,Standard,2025-12-08,17.791666666666668,17.791666666666668,17.875,18.05636016996324,17.709955411579553,-0.2646935032965736
HHN-LON-02,Cardiology Ward,Standard,2025-12-09,17.916666666666668,17.75,17.791666666666668,18.02219018961321,18.186091145063177,-0.10552352294654099
HHN-LON-02,Cardiology Ward,Standard,2025-12-10,17.916666666666668,17.625,17.916666666666668,17.91314835153221,18.0542688072934,0.003518315134456884
HHN-LON-02,Cardiology Ward,Standard,2025-12-11,17.666666666666668,17.916666666666668,17.916666666666668,17.77958361078204,17.62670703467195,-0.11291694411537279
HHN-LON-02,Cardiology Ward,Standard,2025-12-12,17.916666666666668,17.708333333333332,17.666666666666668,17.712886647348583,17.691383691133893,0.20378001931808498
HHN-LON-02,Cardiology Ward,Standard,2025-12-13,17.791666666666668,17.833333333333332,17.916666666666668,17.868028174323566,17.69452934024218,-0.0763615076568982
HHN-LON-02,Cardiology Ward,Standard,2025-12-14,17.791666666666668,17.75,17.791666666666668,17.94074749323055,17.60370341954312,-0.14908082656388189
HHN-LON-02,Cardiology Ward,Standard,2025-12-15,17.75,17.75,17.791666666666668,17.967314778145536,17.661449754266517,-0.21731477814553557
HHN-LON-02,Cardiology Ward,Standard,2025-12-16,17.625,17.916666666666668,17.75,17.39784836408779,17.666954676615433,0.227151635912211
HHN-LON-02,Cardiology Ward,Standard,2025-12-17,17.916666666666668,17.833333333333332,17.625,18.096942654588215,17.547534281903502,-0.1802759879215472
HHN-LON-02,Cardiology Ward,Standard,2025-12-18,17.708333333333332,17.833333333333332,17.916666666666668,17.88698133118175,17.568961232195097,-0.17864799784841878
HHN-LON-02,Cardiology Ward,Standard,2025-12-19,17.833333333333332,17.75,17.708333333333332,17.855821056443876,17.62636540828215,-0.02248772311054381
HHN-LON-02,Cardiology Ward,Standard,2025-12-20,17.75,17.833333333333332,17.833333333333332,17.91323913226879,17.587907596779978,-0.16323913226878872
HHN-LON-02,Cardiology Ward,Standard,2025-12-21,17.75,17.791666666666668,17.75,17.94723260667978,17.373915537338863,-0.19723260667977982
HHN-LON-02,Cardiology Ward,Standard,2025-12-22,17.916666666666668,17.916666666666668,17.75,17.979738160030326,17.59457188831281,-0.06307149336365825
HHN-LON-02,Cardiology Ward,Standard,2025-12-23,17.833333333333332,17.875,17.916666666666668,17.959214324679106,17.407179168841445,-0.1258809913457739
HHN-LON-02,Cardiology Ward,Standard,2025-12-24,17.833333333333332,17.625,17.833333333333332,17.947914817664305,17.647032726088543,-0.11458148433097293
HHN-LON-02,Day Case Unit,Day Case,2025-10-01,0.7916666666666666,1.0833333333333333,0.3333333333333333,0.5174501468894915,0.5384306670374795,0.2742165197771751
HHN-LON-02,Day Case Unit,Day Case,2025-10-02,0.20833333333333334,0.2916666666666667,0.7916666666666666,0.491706740343286,0.524918536029396,-0.2833734070099526
HHN-LON-02,Day Case Unit,Day Case,2025-10-03,0.0,0.6666666666666666,0.20833333333333334,0.31362084298236376,0.5261504455945488,-0.31362084298236376
HHN-LON-02,Day Case Unit,Day Case,2025-10-04,0.125,0.16666666666666666,0.0,0.18288895053070311,0.4014612005273351,-0.057888950530703115
HHN-LON-02,Day Case Unit,Day Case,2025-10-05,0.6666666666666666,0.25,0.125,0.5463758364699863,0.30576916616193206,0.1202908301966803
HHN-LON-02,Day Case Unit,Day Case,2025-10-06,0.375,0.9166666666666666,0.6666666666666666,0.6750237429628367,0.4752012596992871,-0.30002374296283674
HHN-LON-02,Day Case Unit,Day Case,2025-10-07,1.0833333333333333,1.2916666666666667,0.375,0.667400100148105,0.7287421145024938,0.41593323318522823
HHN-LON-02,Day Case Unit,Day Case,2025-10-08,0.2916666666666667,0.0,1.0833333333333333,0.612772150891313,0.7079795465733474,-0.3211054842246463
HHN-LON-02,Day Case Unit,Day Case,2025-10-09,0.6666666666666666,0.3333333333333333,0.2916666666666667,0.5006048325355653,0.6538540401845804,0.16606183413110132
HHN-LON-02,Day Case Unit,Day Case,2025-10-10,0.16666666666666666,1.4583333333333333,0.6666666666666666,0.41620517318925204,0.715053399875107,-0.24953850652258538
